client_id,default
74835,0.20568631092330797
17527,0.793043321395356
75683,0.3010439357544435
26883,0.40862076884962034
28862,0.13939765275877147
99881,0.5859787759113587
26630,0.7966526308550478
79934,0.19165193715969997
16605,0.13158916079774893
105449,0.1406915011091575
49000,0.4795954398843987
28589,0.33390707233097844
7706,0.2001712137038684
96743,0.31411528986191856
63018,0.7707066145168598
68282,0.23937417073878106
25663,0.3800757400551131
39302,0.504806076357838
84204,0.3455744619621285
44202,0.6846923332395104
102650,0.5132400321905057
19519,0.603266495497899
47829,0.3402385996434925
10899,0.28872170350539145
16211,0.29426199595057356
9490,0.2903750628314017
37563,0.77983488880437
85637,0.5006515118722155
26718,0.6123764954385565
58572,0.6084952305949789
91847,0.2614341803899992
45575,0.374203963711636
8526,0.5362517773431389
84636,0.6419200744169282
67318,0.5262845069738655
2695,0.5804400804210439
76039,0.30648483751668865
47451,0.4842074982526277
71789,0.5255730727281043
11403,0.2439746268012668
100327,0.5570417130888257
2855,0.5563770852426504
101424,0.2992784623664236
88773,0.3940227385605781
39167,0.3547460902506946
37001,0.35775263129298424
96705,0.17254589267887863
84528,0.5046119394238808
77533,0.7438196007008109
57838,0.24443814578601245
77427,0.21998357091058157
84737,0.5343694050828375
108836,0.1429623190318692
107885,0.23544833315614755
15618,0.4517404177245424
79078,0.4790329452111664
24711,0.6603993289933796
5105,0.4837794672094984
46200,0.5403840287090357
47138,0.5841820134193406
29418,0.49611860609791536
8116,0.3841851909842658
91348,0.4501164336148079
26136,0.5799330902715436
46407,0.5809848791880315
65469,0.3448443025658926
90137,0.551155452215611
23997,0.3260165390914273
53299,0.5892162505144706
1863,0.13980123026930238
17480,0.6362332521807433
56711,0.36352616087200923
60933,0.24679880886565714
104322,0.3922957721671481
49604,0.3262524846186798
39809,0.7376768511713638
85778,0.36630751495331765
52445,0.5118455895982326
80390,0.3764996940056863
805,0.5836017456610384
67224,0.12972560556313997
23033,0.1886706291215229
32775,0.23665725926017797
19865,0.4030878854017712
35371,0.3975332929006877
56038,0.4999149000603193
23368,0.30427184809727376
77105,0.43343571305338113
22564,0.842133165326261
46368,0.27548158930195177
88516,0.6105432091185949
77171,0.18373125951727357
106102,0.25708433860057983
25435,0.46702711278982595
42614,0.28650786491989577
29540,0.7818837734588262
48473,0.40902582511944297
38274,0.4811936192404694
78135,0.7731659684191992
43986,0.628106767324977
88839,0.6384769814555914
87863,0.13076669905153487
6528,0.19382875929287294
70557,0.30699705865294247
96677,0.1749234799438965
76686,0.36685930298763386
26451,0.6257842544037034
31039,0.7136360724223008
54382,0.2830347409063072
105054,0.522363608596455
43510,0.49296522138965065
